feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,cm_label
63843.0,2694.109,156.63425,7093.6665,13426.752,54424.0,18141.334,21665.082,42620.0,1433.0,63843.0,12768.6,1896.0,62.653698,93.980545,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
842770.0,204.0889,11.865634,93641.11,106153.31,626028.0,156507.0,146549.3,302231.0,9855.0,838370.0,209592.5,89310.0,5.932817,5.932817,TP
64881.0,2681.833,154.12833,7209.0,14257.338,55845.0,18615.0,23301.916,45185.0,1655.0,64881.0,12976.2,2120.0,61.65133,92.477,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
55.0,0.0,36363.637,55.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,55.0,0.0,36363.637,FP
30.0,0.0,66666.664,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,66666.664,FN
77667.0,2214.5828,128.7548,8629.667,14889.482,67781.0,16945.25,20707.475,47240.0,2114.0,71960.0,17990.0,4966.0,64.3774,64.3774,TN
9.0,0.0,222222.22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,222222.22,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
31.0,0.0,64516.13,31.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,64516.13,TN
37.0,0.0,54054.055,37.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,37.0,0.0,54054.055,FP
33.0,0.0,60606.062,33.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,33.0,0.0,60606.062,FN
64302.0,2674.878,155.51616,7144.6665,13531.0205,58282.0,14570.5,19034.441,42617.0,1929.0,60999.0,15249.75,3214.0,77.75808,77.75808,TN
74254.0,2343.308,134.67288,8250.444,13353.986,68848.0,17212.0,18033.957,42383.0,1939.0,63368.0,15842.0,1504.0,67.33644,67.33644,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
72122.0,2412.5786,138.65395,8013.5557,14487.5,66811.0,16702.75,19784.906,45799.0,1817.0,67741.0,16935.25,1323.0,69.32697,69.32697,TN
29.0,0.0,68965.516,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,68965.516,TN
19.0,0.0,105263.16,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,105263.16,TN
29.0,0.0,68965.516,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,68965.516,TN
970222.0,177.279,10.306919,107802.445,132505.48,651057.0,162764.25,158228.8,306991.0,2712.0,966576.0,241644.0,78165.0,5.1534595,5.1534595,TP
69826.0,2491.9084,143.21313,7758.4443,13577.652,62329.0,15582.25,19260.328,42791.0,1873.0,61264.0,15316.0,1432.0,71.60657,71.60657,TN
67713.0,2510.5962,147.68213,7523.6665,13727.032,62058.0,15514.5,18995.393,43495.0,2138.0,63516.0,15879.0,5171.0,73.841064,73.841064,TN
70716.0,2432.2642,141.41072,7857.3335,13846.6455,65860.0,16465.0,19484.816,43538.0,1981.0,63096.0,15774.0,2107.0,70.70536,70.70536,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
24.0,0.0,83333.336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,83333.336,FN
50.0,0.0,40000.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,40000.0,TP
874191.0,194.46552,11.439148,97132.336,114527.06,690642.0,230214.0,98421.16,305829.0,118932.0,874191.0,174838.2,2393.0,4.5756593,6.8634887,TP
26.0,0.0,76923.08,26.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,0.0,76923.08,TN
29.0,0.0,68965.516,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,68965.516,TN
19.0,0.0,105263.16,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,105263.16,TN
93046.0,1870.0427,107.473724,10338.444,17653.334,87641.0,21910.25,24284.443,55884.0,2857.0,83068.0,20767.0,5384.0,53.736862,53.736862,TN
48.0,0.0,41666.668,48.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,0.0,41666.668,TP
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
31.0,0.0,64516.13,31.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,64516.13,TN
19.0,0.0,105263.16,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,105263.16,FN
29.0,0.0,68965.516,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,68965.516,TN
19.0,0.0,105263.16,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,105263.16,FN
26.0,0.0,76923.08,26.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,0.0,76923.08,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
68992.0,2464.0537,144.94434,7665.778,13656.684,62690.0,15672.5,18854.275,43341.0,2145.0,64815.0,16203.75,5104.0,72.47217,72.47217,TN
71913.0,2363.9675,139.05692,7990.3335,13305.536,63011.0,15752.75,18326.217,42432.0,2018.0,65892.0,16473.0,5170.0,69.52846,69.52846,TN
65571.0,2592.6096,152.50644,7285.6665,14247.829,61661.0,15415.25,19924.58,44778.0,2113.0,61891.0,15472.75,3630.0,76.25322,76.25322,TN
77439.0,2221.103,129.1339,8604.333,14140.081,66431.0,16607.75,19634.123,43689.0,1964.0,73597.0,18399.25,1556.0,64.56695,64.56695,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
69528.0,2502.5889,143.82695,7725.3335,14263.845,62087.0,15521.75,20165.34,44880.0,2085.0,65157.0,16289.25,1604.0,71.913475,71.913475,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
28.0,0.0,71428.57,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,0.0,71428.57,TN
82083.0,2095.44,121.8279,9120.333,18130.414,77749.0,19437.25,25304.977,56961.0,2738.0,77359.0,19339.75,4316.0,60.91395,60.91395,TN
97795.0,1779.232,102.254715,10866.111,17458.422,91028.0,22757.0,23497.795,55792.0,4631.0,86772.0,21693.0,4267.0,51.127357,51.127357,TN
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,TN
38.0,0.0,52631.58,38.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,38.0,0.0,52631.58,TP
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
31.0,0.0,64516.13,31.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,64516.13,TN
79642.0,2159.6646,125.56189,8849.111,13157.561,68352.0,17088.0,17753.309,41860.0,2072.0,73669.0,18417.25,6355.0,62.780945,62.780945,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
21.0,0.0,95238.09,21.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,95238.09,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
850669.0,204.54489,11.755454,94518.78,119208.8,690945.0,230315.0,128715.53,312960.0,82011.0,850669.0,170133.8,2062.0,4.7021813,7.0532722,TP
69710.0,2467.3647,143.45145,7745.5557,13346.781,63829.0,15957.25,18183.99,42295.0,2199.0,65915.0,16478.75,5271.0,71.72572,71.72572,TN
77293.0,2225.2986,129.37782,8588.111,13914.73,65344.0,21781.334,20224.545,44462.0,5622.0,77293.0,15458.6,2343.0,51.75113,77.62669,TN
853152.0,199.2611,11.721241,94794.664,118419.05,711242.0,177810.5,179735.73,339464.0,6088.0,845118.0,211279.5,99292.0,5.8606205,5.8606205,TP
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
98335.0,1749.1229,101.69319,10926.111,22015.03,87192.0,29064.0,35282.973,69516.0,4641.0,98335.0,19667.0,3112.0,40.677277,61.015915,TN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
69174.0,2486.4834,144.56299,7686.0,13309.58,62122.0,15530.5,18330.727,42398.0,2252.0,64090.0,16022.5,5234.0,72.281494,72.281494,TN
40.0,0.0,50000.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,50000.0,TP
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
42.0,0.0,47619.047,42.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,47619.047,FP
68871.0,2526.4624,145.19899,7652.3335,12945.741,60070.0,15017.5,17877.107,41172.0,1986.0,63655.0,15913.75,5009.0,72.599495,72.599495,TN
82143.0,2118.257,121.73892,9127.0,15941.84,76690.0,19172.5,21994.086,50541.0,2145.0,73840.0,18460.0,5398.0,60.86946,60.86946,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,FN
84602.0,2033.0488,118.200516,9400.223,18788.549,78610.0,19652.5,26808.295,58804.0,1853.0,77078.0,19269.5,1493.0,59.100258,59.100258,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
951097.0,180.84381,10.514174,105677.445,130797.914,616561.0,154140.25,150217.36,286420.0,3662.0,943623.0,235905.75,84344.0,5.257087,5.257087,TP
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
71201.0,2443.786,140.44746,7911.222,15827.226,65477.0,16369.25,22557.006,49565.0,2195.0,66976.0,16744.0,1461.0,70.22373,70.22373,TN
18.0,0.0,111111.11,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,111111.11,TN
79652.0,2184.5027,125.54613,8850.223,13095.501,71159.0,17789.75,18060.832,41458.0,1961.0,70819.0,17704.75,5207.0,62.773064,62.773064,TN
48.0,0.0,41666.668,48.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,0.0,41666.668,TP
81724.0,2080.1724,122.363075,9080.444,18369.2,74733.0,18683.25,26316.03,57478.0,2010.0,75697.0,18924.25,1568.0,61.181538,61.181538,TN
63477.0,2741.1504,157.53737,7053.0,12852.588,54590.0,13647.5,18233.656,40337.0,1853.0,59703.0,14925.75,1613.0,78.768684,78.768684,TN
66792.0,2605.1023,149.71854,7421.3335,14160.424,59282.0,14820.5,20175.283,44453.0,1984.0,62736.0,15684.0,1566.0,74.85927,74.85927,TN
18.0,0.0,111111.11,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,111111.11,TN
100914.0,1704.4216,99.09428,11212.667,19656.496,96029.0,24007.25,26560.309,62295.0,5729.0,92987.0,23246.75,4836.0,49.54714,49.54714,TN
61.0,0.0,32786.887,61.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,61.0,61.0,0.0,32786.887,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
35.0,0.0,57142.855,35.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,35.0,0.0,57142.855,TN
41.0,0.0,48780.49,41.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,41.0,41.0,0.0,48780.49,TP
72812.0,2334.78,137.34,8090.222,13421.387,64819.0,16204.75,18908.725,42414.0,2014.0,63123.0,15780.75,1579.0,68.67,68.67,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
816592.0,213.0807,12.246017,90732.445,107796.64,678267.0,169566.75,173523.6,366637.0,6615.0,802947.0,200736.75,92170.0,6.1230087,6.1230087,TP
59561.0,2921.3748,167.8951,6617.8887,12748.293,53946.0,13486.5,18141.254,40007.0,1691.0,55660.0,13915.0,1237.0,83.94755,83.94755,TN
29.0,0.0,68965.516,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,68965.516,FN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
33.0,0.0,60606.062,33.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,33.0,0.0,60606.062,TN
63693.0,2731.8542,157.00313,7077.0,13312.702,56319.0,14079.75,18919.594,41825.0,1930.0,59785.0,14946.25,1569.0,78.501564,78.501564,TN
728136.0,233.47287,13.733698,80904.0,94104.85,557103.0,139275.75,136614.3,275497.0,2268.0,724373.0,181093.25,80060.0,6.866849,6.866849,TP
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
92269.0,1885.7904,108.37876,10252.111,17676.018,86634.0,21658.5,24366.049,56002.0,2744.0,81159.0,20289.75,5603.0,54.18938,54.18938,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
817971.0,212.72148,12.225372,90885.664,109151.414,659205.0,164801.25,168174.64,337448.0,2057.0,809998.0,202499.5,90471.0,6.112686,6.112686,TP
67544.0,2516.878,148.05164,7504.8887,13828.104,62812.0,15703.0,19013.797,43665.0,1889.0,63730.0,15932.5,1487.0,74.02582,74.02582,TN
64822.0,2684.274,154.26862,7202.4443,13450.634,61380.0,15345.0,18479.068,42438.0,1949.0,60812.0,15203.0,3421.0,77.13431,77.13431,TN
67705.0,2540.4329,147.69958,7522.778,13583.539,63805.0,15951.25,18820.193,42938.0,2101.0,60868.0,15217.0,3719.0,73.84979,73.84979,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
9.0,0.0,222222.22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,222222.22,TN
74942.0,2321.7954,133.43652,8326.889,13811.489,69238.0,17309.5,19654.025,42973.0,1826.0,66301.0,16575.25,1451.0,66.71826,66.71826,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,TN
79578.0,2161.4014,125.66287,8842.0,13646.666,73504.0,18376.0,19764.252,41586.0,1900.0,69312.0,17328.0,1587.0,62.831436,62.831436,TN
30.0,0.0,66666.664,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,66666.664,TN
79669.0,2184.0364,125.51933,8852.111,14291.662,67251.0,16812.75,19646.959,45311.0,2112.0,72270.0,18067.5,5359.0,62.759666,62.759666,TN
63187.0,2753.731,158.2604,7020.778,13245.196,56342.0,14085.5,18807.61,41649.0,1898.0,59138.0,14784.5,1528.0,79.1302,79.1302,TN
77581.0,2217.0376,128.89754,8620.111,13958.543,73189.0,18297.25,19100.15,43935.0,1992.0,69435.0,17358.75,4350.0,64.44877,64.44877,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
70222.0,2449.3748,142.40552,7802.4443,14338.237,62338.0,15584.5,20160.465,45228.0,1989.0,66191.0,16547.75,1474.0,71.20276,71.20276,TN
808749.0,210.20119,12.364776,89861.0,105450.9,670935.0,167733.75,173465.25,366792.0,6681.0,804982.0,201245.5,116188.0,6.182388,6.182388,TP
9.0,0.0,222222.22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,222222.22,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
71774.0,2396.411,139.32622,7974.8887,13243.5625,57901.0,19300.334,20351.361,42647.0,5308.0,71774.0,14354.8,2314.0,55.730488,83.59573,TN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
69173.0,2486.5193,144.56508,7685.8887,13328.453,63472.0,15868.0,18147.24,42310.0,1969.0,64521.0,16130.25,1599.0,72.28254,72.28254,TN
67937.0,2561.1963,147.19519,7548.5557,12802.924,60138.0,15034.5,17764.87,40703.0,1980.0,61182.0,15295.5,1550.0,73.597595,73.597595,TN
73483.0,2367.8945,136.08589,8164.778,16003.195,68663.0,17165.75,22379.416,50334.0,2019.0,69650.0,17412.5,4792.0,68.042946,68.042946,TN
66232.0,2627.129,150.98442,7359.1113,13699.796,61688.0,15422.0,19380.445,43052.0,1903.0,58801.0,14700.25,1543.0,75.49221,75.49221,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
73210.0,2376.7246,136.59337,8134.4443,12967.273,65971.0,16492.75,17926.102,41307.0,2021.0,64266.0,16066.5,4369.0,68.296684,68.296684,TN
31.0,0.0,64516.13,31.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,64516.13,TN
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,TN
59069.0,2945.7075,169.29353,6563.222,12893.129,54531.0,13632.75,18303.047,40422.0,1785.0,55198.0,13799.5,1442.0,84.64677,84.64677,TN
78533.0,2215.6292,127.33501,8725.889,14369.986,68675.0,17168.75,19714.717,45454.0,2120.0,74044.0,18511.0,5026.0,63.667503,63.667503,TN
20.0,0.0,100000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,100000.0,TN
65412.0,2660.0623,152.87715,7268.0,12521.007,57646.0,14411.5,17255.035,39777.0,1926.0,61526.0,15381.5,5258.0,76.438576,76.438576,TN
78673.0,2211.6863,127.10841,8741.444,12997.375,72918.0,18229.5,18026.133,40980.0,2019.0,66829.0,16707.25,5341.0,63.554207,63.554207,TN
90059.0,1932.0668,111.03832,10006.556,13875.675,84847.0,21211.75,19316.045,42555.0,2258.0,77301.0,19325.25,5174.0,55.51916,55.51916,TN
84392.0,2038.1079,118.494644,9376.889,14277.043,75987.0,18996.75,19512.969,45464.0,2168.0,71543.0,17885.75,6093.0,59.247322,59.247322,TN
68916.0,2495.792,145.10419,7657.3335,13793.638,59742.0,14935.5,19385.29,43474.0,2262.0,65279.0,16319.75,2931.0,72.55209,72.55209,TN
91331.0,1883.2598,109.49185,10147.889,18790.7,84445.0,21111.25,26647.49,59039.0,2390.0,80716.0,20179.0,2060.0,54.745926,54.745926,TN
30.0,0.0,66666.664,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,66666.664,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
20.0,0.0,100000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,100000.0,FN
760265.0,223.60625,13.153308,84473.89,99123.22,637102.0,159275.5,150177.75,294994.0,2303.0,749531.0,187382.75,84846.0,6.576654,6.576654,TP
69941.0,2430.62,142.97765,7771.222,13873.0205,64489.0,16122.25,18923.57,43911.0,2050.0,66086.0,16521.5,1672.0,71.48882,71.48882,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,TN
9.0,0.0,222222.22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,222222.22,TN
66107.0,2601.8425,151.26991,7345.222,12995.019,62057.0,15514.25,17832.842,41240.0,1859.0,58677.0,14669.25,4025.0,75.63496,75.63496,TN
76196.0,2283.5845,131.24048,8466.223,15700.422,71026.0,17756.5,22230.861,49301.0,2009.0,68109.0,17027.25,1719.0,65.62024,65.62024,TN
85412.0,2013.7686,117.07957,9490.223,17892.338,78788.0,19697.0,25338.2,56086.0,2111.0,78947.0,19736.75,1456.0,58.539783,58.539783,TN
78542.0,2189.9111,127.32041,8726.889,14060.011,75690.0,18922.5,18224.195,44743.0,5439.0,71427.0,17856.75,2826.0,63.660206,63.660206,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
80338.0,2140.9543,124.4741,8926.444,14309.9,74584.0,18646.0,19965.111,44456.0,2206.0,72350.0,18087.5,3138.0,62.23705,62.23705,TN
93985.0,1830.0792,106.399956,10442.777,15844.345,88636.0,22159.0,20187.17,45615.0,2295.0,90096.0,22524.0,5328.0,53.199978,53.199978,TN
9.0,0.0,222222.22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,222222.22,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
40.0,0.0,50000.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,50000.0,TP
68953.0,2523.458,145.02632,7661.4443,13263.218,62599.0,15649.75,18210.111,42106.0,1971.0,64778.0,16194.5,5062.0,72.51316,72.51316,TN
51.0,0.0,39215.688,51.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,51.0,51.0,0.0,39215.688,TP
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
60697.0,2833.748,164.75279,6744.1113,13515.404,57331.0,14332.75,19103.29,42232.0,1835.0,56920.0,14230.0,1515.0,82.376396,82.376396,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
72420.0,2402.6511,138.0834,8046.6665,13374.793,66907.0,16726.75,18306.91,42603.0,2072.0,63608.0,15902.0,5224.0,69.0417,69.0417,TN
70660.0,2462.4966,141.52278,7851.1113,13007.52,64184.0,16046.0,18464.125,40882.0,1967.0,62036.0,15509.0,1548.0,70.76139,70.76139,TN
66971.0,2568.276,149.31836,7441.222,13538.285,59544.0,14886.0,19130.006,42655.0,2200.0,62363.0,15590.75,1683.0,74.65918,74.65918,TN
85990.0,2023.4911,116.292595,9554.444,15396.908,65987.0,21995.666,23869.31,49485.0,6520.0,85990.0,17198.0,2117.0,46.517036,69.77556,TN
69471.0,2475.8533,143.94496,7719.0,14105.685,59313.0,14828.25,20040.182,44177.0,1880.0,65408.0,16352.0,1486.0,71.97248,71.97248,TN
75473.0,2278.9607,132.49771,8385.889,14546.636,68708.0,17177.0,20616.297,45663.0,1919.0,64056.0,16014.0,1552.0,66.248856,66.248856,TN
23.0,0.0,86956.52,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,0.0,86956.52,TN
22.0,0.0,90909.09,22.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,0.0,90909.09,FN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
76900.0,2236.671,130.03902,8544.444,12825.849,70422.0,17605.5,17624.889,40449.0,1987.0,63018.0,15754.5,5187.0,65.01951,65.01951,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
85767.0,2028.7523,116.59496,9529.667,18235.518,82310.0,20577.5,25230.385,57338.0,2720.0,79183.0,19795.75,3435.0,58.29748,58.29748,TN
766984.0,226.86263,13.038081,85220.445,106445.14,619878.0,154969.5,152882.6,298417.0,5302.0,762332.0,190583.0,71551.0,6.5190406,6.5190406,TP
72830.0,2361.664,137.30606,8092.222,14063.692,67790.0,16947.5,19467.459,44384.0,2046.0,62091.0,15522.75,1486.0,68.65303,68.65303,TN
74588.0,2332.815,134.06982,8287.556,13415.87,67322.0,16830.5,18384.521,42824.0,2186.0,65455.0,16363.75,5281.0,67.03491,67.03491,TN
87897.0,1979.5897,113.76952,9766.333,18538.508,80189.0,20047.25,25956.566,58580.0,3959.0,82436.0,20609.0,4825.0,56.88476,56.88476,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
86832.0,1980.8365,115.16492,9648.0,17877.254,76110.0,19027.5,25486.545,56159.0,1932.0,79581.0,19895.25,1613.0,57.58246,57.58246,TN
67284.0,2586.0532,148.62375,7476.0,13092.41,60153.0,15038.25,18056.078,41555.0,1952.0,63526.0,15881.5,5273.0,74.311874,74.311874,TN
82777.0,2077.8718,120.8065,9197.444,19926.512,77796.0,19449.0,28633.035,61910.0,2027.0,78968.0,19742.0,1487.0,60.40325,60.40325,TN
28.0,0.0,71428.57,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,0.0,71428.57,TN
