Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,cm_label
6.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.11,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,111111.11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,31.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64516.13,31.0,0.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,0.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,64516.13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,30.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66666.664,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,66666.664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,69898.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2489.3416,143.06561,7766.4443,13614.066,42790.0,8.0,63777.0,15944.25,19220.451,42790.0,1919.0,59518.0,14879.5,19114.283,43204.0,1524.0,0.0,0.0,0.0,0.0,160.0,176.0,71.53281,71.53281,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,21.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95238.09,21.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,95238.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117647.06,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,117647.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,35.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57142.855,35.0,0.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,0.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,57142.855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74074.07,27.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,74074.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,142857.14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,71016.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2450.152,140.81334,7890.6665,13363.322,42494.0,9.0,62568.0,15642.0,18423.383,42494.0,1990.0,65398.0,16349.5,18279.457,42930.0,1598.0,0.0,0.0,0.0,0.0,160.0,176.0,70.40667,70.40667,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,82153.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2093.6545,121.7241,9128.111,14784.15,46893.0,37.0,75679.0,18919.75,20476.361,46893.0,1962.0,71406.0,17851.5,19899.07,47287.0,5047.0,0.0,0.0,0.0,0.0,160.0,176.0,60.86205,60.86205,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,36.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55555.555,36.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,55555.555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FN
6.0,95247.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,1826.8292,104.99018,10583.0,20322.193,64078.0,26.0,88261.0,22065.25,28499.158,64078.0,2884.0,87028.0,21757.0,28526.666,64461.0,5674.0,0.0,0.0,0.0,0.0,160.0,176.0,52.49509,52.49509,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,68652.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2534.522,145.66219,7628.0,14227.725,44823.0,16.0,62445.0,15611.25,20163.46,44823.0,2112.0,62084.0,15521.0,20030.662,45255.0,1838.0,0.0,0.0,0.0,0.0,160.0,176.0,72.83109,72.83109,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,133333.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,93839.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,1854.2397,106.5655,10426.556,15955.212,50628.0,23.0,81766.0,20441.5,22131.146,50628.0,2033.0,81152.0,20288.0,20714.137,50986.0,5539.0,0.0,0.0,0.0,0.0,160.0,176.0,53.28275,53.28275,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,69059.0,4.0,6.0,72.0,100.0,44.0,0.0,18.0,21.786846,72.0,0.0,16.666666,29.330303,2490.624,144.80371,7673.222,13882.003,43314.0,10.0,58924.0,19641.334,21700.447,43689.0,1519.0,69059.0,13811.8,17365.834,43314.0,1857.0,0.0,0.0,0.0,0.0,136.0,200.0,57.921486,86.88223,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,18.0,16.666666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,72.0,6.0,100.0,-1.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,72761.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2363.9038,137.43626,8084.5557,15087.729,47335.0,11.0,63278.0,15819.5,21516.605,47335.0,1973.0,67867.0,16966.75,20808.613,47711.0,1642.0,0.0,0.0,0.0,0.0,160.0,176.0,68.71813,68.71813,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,74444.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2337.3274,134.32916,8271.556,13495.356,43129.0,27.0,66385.0,16596.25,18306.99,43129.0,2177.0,67488.0,16872.0,17753.719,43476.0,7021.0,0.0,0.0,0.0,0.0,160.0,176.0,67.16458,67.16458,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,35.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57142.855,35.0,0.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,0.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,57142.855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.16,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,153846.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,41.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48780.49,41.0,0.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,41.0,41.0,0.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,48780.49,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
6.0,79347.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2167.6938,126.02871,8816.333,17711.633,55581.0,25.0,75344.0,18836.0,24725.318,55581.0,2944.0,75606.0,18901.5,24930.912,56076.0,3973.0,0.0,0.0,0.0,0.0,160.0,176.0,63.014355,63.014355,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,810025.0,5.0,5.0,98.0,72.0,70.0,0.0,19.6,30.672462,44.0,0.0,14.4,20.51341,209.87007,12.345298,90002.78,105124.51,297349.0,37.0,667448.0,166862.0,161117.5,308672.0,6590.0,798702.0,199675.5,91834.5,303976.0,105236.0,0.0,0.0,0.0,0.0,160.0,176.0,6.172649,6.172649,0.0,70.0,15.454545,24.034822,577.6727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,19.6,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,98.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
6.0,86979.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,1977.4888,114.97028,9664.333,17907.99,56111.0,10.0,82184.0,20546.0,25300.04,56111.0,2205.0,76016.0,19004.0,25486.287,56574.0,1756.0,0.0,0.0,0.0,0.0,160.0,176.0,57.48514,57.48514,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,41.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48780.49,41.0,0.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,41.0,41.0,0.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,48780.49,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
6.0,820602.0,4.0,6.0,78.0,96.0,50.0,0.0,19.5,24.241837,68.0,0.0,16.0,27.828043,212.03946,12.186175,91178.0,112385.23,321974.0,20.0,678148.0,226049.33,109630.625,324178.0,107725.0,820602.0,164120.4,151315.55,332335.0,2184.0,0.0,0.0,0.0,0.0,136.0,200.0,4.87447,7.311705,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,78.0,6.0,96.0,-1.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
6.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.67,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,166666.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,29.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68965.516,29.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,68965.516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,32.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62500.0,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,62500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,70382.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2472.223,142.08179,7820.222,13290.144,41731.0,9.0,65340.0,16335.0,18809.326,41731.0,1896.0,60834.0,15208.5,18366.588,42056.0,1953.0,0.0,0.0,0.0,0.0,160.0,176.0,71.04089,71.04089,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,33.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60606.062,33.0,0.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,0.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,60606.062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,75767.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2296.5144,131.98358,8418.556,13698.46,43401.0,22.0,70429.0,17607.25,18649.787,43401.0,2182.0,68906.0,17226.5,18344.107,43988.0,5263.0,0.0,0.0,0.0,0.0,160.0,176.0,65.99179,65.99179,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,67085.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2593.7244,149.06462,7453.8887,13627.443,42935.0,10.0,59746.0,14936.5,19349.736,42935.0,1925.0,60941.0,15235.25,18997.533,43347.0,1547.0,0.0,0.0,0.0,0.0,160.0,176.0,74.53231,74.53231,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,63011.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2761.4226,158.70245,7001.222,13671.56,42870.0,19.0,58923.0,14730.75,19342.963,42870.0,1996.0,58182.0,14545.5,19360.275,43196.0,1670.0,0.0,0.0,0.0,0.0,160.0,176.0,79.35123,79.35123,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,133333.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,73396.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2370.7014,136.24721,8155.1113,13224.578,41749.0,13.0,67503.0,16875.75,17626.77,41749.0,1951.0,69243.0,17310.75,17001.863,42193.0,5856.0,0.0,0.0,0.0,0.0,160.0,176.0,68.123604,68.123604,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.22,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,222222.22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,70076.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2454.478,142.70221,7786.222,13325.127,42430.0,22.0,63240.0,15810.0,18219.842,42430.0,2152.0,65237.0,16309.25,17730.225,42809.0,6060.0,0.0,0.0,0.0,0.0,160.0,176.0,71.351105,71.351105,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
